ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
547455,Ducted,3.3,4644.36,36,3373.635,22,5,3,0,16.848,20.63636364,Tokyo,3004.04301
961408,Portable,2.7,3549.65,34,3483,20,4,5,0,13.248,12.7,Berlin,3066.861056
662079,Window,3,2805.68,39,4662,18,5,6,0,9.113,14.16666667,Geneva,2936.244
620427,Ducted,2.8,6512.82,39,1863.4,11,3,2,0,12.258,19.54545455,Sao Paolo,2919.183209
564784,Window,2.9,2238.15,39,4042.6,28,4,3,1,12.129,20.39285714,Geneva,2811.989137
520255,Window,2.3,1378.83,27,3033.7,15,4,3,1,11.259,14.8,Sao Paolo,2910.462851
508733,Portable,2.1,6578.77,44,2719.5,13,4,3,0,0.396,18.38461538,Sao Paolo,3187.27742
176319,Ducted,5.2,2871.33,41,1587.3,4,2,5,0,3.649,22.25,Berlin,2691.424167
754469,Portable,1.7,3480.75,38,2210,4,2,4,1,11.13,25.5,Cairo,2940.965584
893412,Portable,3.8,4173.12,41,5346.6,48,5,1,1,17.056,15.85416667,Bucharest,3044.145743
668269,Ducted,13.6,4483.64,28,4858.6,9,2,0,0,12.172,17.11111111,Moscow,2766.640711
601569,Ducted,2.4,2705.68,39,3475.2,24,4,0,0,5.694,15.625,Sao Paolo,2925.384297
447067,Ducted,2.3,3368.97,30,3381,20,5,2,1,6.63,18.5,Sao Paolo,2781.596134
933026,Ducted,3,6548.1,34,4389,17,4,2,1,9.724,19,Mumbai,2928.839622
197795,Ducted,2.7,2288.54,28,3396.6,30,3,5,0,17.136,13.93333333,Berlin,3004.240352
860288,Ducted,2.64,28522.12,33,3038.7,12,3,6,0,11.616,20.75,Bucharest,2906.811695
395646,Window,3.1,3485.91,28,4333.8,17,4,2,0,8.344,16.64705882,Cairo,2857.258117
866901,Window,1.4,6042,38,1811.6,7,4,6,0,16.416,24.42857143,New York,2819.812299
812937,Split,3.4,7345.88,36,4705.6,37,5,1,0,15.08,18.97297297,Geneva,2896.615283
108283,Split,2.5,5230,32,3365,23,4,1,0,13.344,14.39130435,Berlin,3020.952542
296785,Split,1.7,6258.33,37,2456.5,7,2,1,0,11.679,20.28571429,Berlin,2826.153777
467040,Split,3.7,5834.83,33,4665.7,13,5,6,0,17.787,16.53846154,Sao Paolo,3100.804065
169434,Ducted,3.8,5024.58,36,3299.605,36,5,4,0,17.532,12,Moscow,2872.581776
839084,Ducted,2.1,1468.94,38,2835,5,3,0,0,10.602,19.6,Berlin,2921.304
792110,Split,2.3,7065.12,40,3353.4,10,3,3,1,16.8,14,Sao Paolo,3029.816464
719094,Split,3.3,2969.89,31,3288.529,16,3,1,0,11.501,13.9375,Berlin,2861.315177
926416,Portable,1.5,2937.1,33,1894.5,11,4,3,0,12.441,13,Geneva,2696.361897
446519,Window,3.7,5933.47,39,4817.4,14,4,3,0,4.173,17.78571429,Sao Paolo,3125.582362
244496,Portable,2.6,7553.7,39,3354,13,3,1,0,15.405,20,Tokyo,2971.994634
454053,Portable,2.4,6512.48,35,3357.6,20,4,6,0,8.82,17.75,Seoul,3057.167232
705620,Ducted,2.8,4183.3,43,1492,4,4,1,0,15.824,27.75,Delhi,2725.692223
877896,Portable,2.3,4360.35,43,2796.8,25,3,2,0,13.66,13.72,Mumbai,2789.133857
751873,Split,1.2,1798.72,38,1797.6,8,3,6,0,0.304,14.75,Tokyo,2713.623169
480904,Split,2.2,6258.6,32,2787.4,5,4,0,1,11.328,21.4,Moscow,3098.166617
518565,Ducted,9.2,1949.55,39,3222.3,6,4,1,1,13.155,17.5,Tokyo,2709.922675
869619,Window,3.2,3053.16,39,4083.2,8,5,5,0,1.092,18.875,Berlin,3009.246702
544428,Window,1.8,6311.82,34,2464.2,7,3,0,0,4.25,16.85714286,Berlin,3119.694183
291265,Split,1.6,5291.92,45,2059.2,12,5,3,0,15.72,13.75,Geneva,2856.054498
539311,Ducted,1.1,4438.89,38,1400.3,7,4,5,0,13.262,17.42857143,Sao Paolo,3070.28523
614931,Window,2,1958.4,44,2562,12,4,0,1,7.68,17.66666667,Sao Paolo,2632.519423
471478,Split,3.3,1387.19,37,4286.7,12,5,2,0,3.885,15.08333333,New York,2618.088142
973722,Portable,1.3,3348.19,44,1567.8,10,4,3,0,8.448,20.4,Berlin,2740.405105
648049,Split,2.8,2492.16,35,3446.8,10,2,3,0,15.195,16.5,Mumbai,2769.166121
839189,Portable,3.9,4709.32,38,4964.7,9,4,6,1,18.468,15.22222222,Berlin,2872.414212
227858,Ducted,3.5,6848.55,38,4518.5,13,4,2,1,11.628,21.92307692,Sao Paolo,2919.839354
997938,Ducted,2.9,5085.18,31,4344.2,39,2,6,0,12.761,14.79487179,Mumbai,3026.654217
712383,Window,3.2,1506.12,28,4534.4,27,4,3,0,9.036,19.03703704,Berlin,2880.865278
600510,Window,3.3,7914.83,43,4847.7,120,4,4,0,19.884,19.79166667,New York,2940.111344
953869,Ducted,2.8,2146.56,35,3729.6,18,5,0,0,17.045,12.94444444,Berlin,2627.022765
314417,Split,2.6,6545.7,44,3314.924,33,4,4,0,16,13.33333333,Sao Paolo,3147.727026
438936,Ducted,2.8,5779.2,31,3424.4,13,3,0,0,12.629,21.38461538,Mumbai,2861.098569
122604,Window,1.7,2504.97,42,2201.5,15,5,4,0,10.814,17.8,Berlin,2673.968474
175797,Portable,3.1,1810.42,30,4578.7,22,3,6,1,0.54,14.36363636,New York,2748.431143
843357,Portable,1.9,5944.05,41,2299,20,5,0,0,7.008,12.05,Mumbai,3084.093455
161532,Portable,3.3,28839.72,43,4002.9,32,4,0,1,0.129,13.34375,Delhi,3242.4365
867306,Window,3.3,6366.71,40,4890.6,24,4,1,0,14.32,18.66666667,Moscow,2876.294374
318854,Window,1.7,6757.92,46,2089.3,8,4,6,0,14.72,16.75,Sao Paolo,2667.001306
433528,Ducted,3.9,7993.89,37,5483.4,49,4,4,0,8.769,16.75510204,Berlin,3136.609983
469818,Portable,2.7,6717.03,34,3269.7,16,5,5,0,1.19,12.125,Cape Town,3047.734221
868299,Portable,5.2,1985.41,44,1833,16,5,0,0,18.824,15.75,Seoul,2909.335704
515324,Ducted,1.4,4830.18,32,2069.2,10,4,1,0,4.8,21.2,Moscow,2974.649573
393993,Ducted,2.3,5701.05,38,2955.5,5,4,0,1,12.65,21.6,Berlin,3174.284601
560723,Window,3.8,5670.42,40,4997,24,4,2,1,7.28,20.66666667,Tokyo,3118.785488
629626,Ducted,3.8,4533.3,39,5608.8,33,3,5,0,16,17.18181818,Cape Town,3029.246396
101623,Split,3.3,6453.16,38,3221.84,23,5,1,0,13.954,20.65217391,Mumbai,3102.376002
436522,Ducted,2.2,5541.24,33,2794,16,4,6,0,13.167,13.0625,Berlin,2923.436124
432058,Window,1.8,3973.06,32,2417.4,20,5,4,0,12.384,20,Seoul,2840.323351
404293,Ducted,2.9,5959.8,34,4335.5,17,5,4,0,17.136,17,Berlin,3194.853793
756856,Ducted,1.6,4011.28,40,2032,8,5,3,0,16,15,Berlin,3095.403296
346118,Split,3.6,3828.4,39,5346,37,4,0,0,19.189,17.05405405,Moscow,3020.395827
230347,Window,1.2,4287.36,28,3288.529,11,5,0,0,8.98,16.54545455,Berlin,3021.255684
511897,Window,1.5,6108.8,34,2227.5,6,5,3,0,12.852,17.66666667,Berlin,3055.017299
687505,Split,1.5,1938.9,37,1855.5,12,4,6,0,15.466,13.08333333,Bucharest,2870.203476
687665,Portable,1.1,6401.37,29,1320,5,4,3,0,12.882,15.8,Seoul,3104.932787
867583,Split,1.7,1994.85,35,2065.5,8,5,2,0,8.715,22.375,Moscow,2927.968744
644420,Split,3.1,5435.19,37,4529.1,36,4,2,1,18.377,11.02777778,Cairo,2786.19038
182394,Ducted,2.5,5856.25,47,3287.5,9,5,2,0,4.324,21.22222222,Seoul,2954.843735
859675,Split,3.8,5451,26,5088.2,30,4,5,0,7.852,14.86666667,Moscow,3119.974353
799981,Split,2.9,6964.71,40,3915,23,5,6,0,7.52,11.73913043,Geneva,2942.202281
720872,Window,3.2,3446.52,38,4060.8,8,5,3,0,16.842,14.75,Tokyo,2986.021697
492608,Ducted,3.4,3584.5,41,4658,37,3,4,0,19.005,12.10810811,Mumbai,2998.822758
848536,Ducted,2.7,1587.5,43,3426.3,30,4,4,1,14.079,20.43333333,Tokyo,2731.7514
817582,Split,1.6,4040.28,39,2305.6,16,5,3,0,17.303,21.4375,Delhi,2905.97752
850899,Split,3,1914.9,44,4275,29,4,6,0,15,18.51724138,Sao Paolo,2776.578385
568742,Split,3,1944.8,36,4176,12,2,0,1,12.204,22,Mumbai,2592.602051
280990,Portable,3.5,6133.05,46,4529,13,4,6,0,18,20.53846154,Berlin,3089.178186
414690,Ducted,3.5,4494.15,36,4270,21,4,0,0,2.556,20.71428571,Berlin,2775.192895
462530,Window,1.6,3883.68,34,2289.6,6,3,6,0,9.146,15.66666667,Moscow,2844.435664
872906,Split,2,21460.8,38,2818,8,2,6,0,19.756,16.75,Berlin,2910.711515
240664,Split,1.3,4449.94,41,1925.3,7,5,1,0,2.788,15.85714286,Sao Paolo,2968.867523
231875,Window,1.4,4862.1,29,1911,3,5,5,1,0.754,24.66666667,Berlin,3013.28853
854938,Ducted,2.6,20447.28,32,3208.723,15,5,3,0,5.568,16.13333333,Cairo,2936.001394
561269,Portable,3.8,2024.46,34,3320.253,39,4,1,0,10.574,10.87179487,Bucharest,2882.948568
920715,Ducted,3.5,7021.35,25,4385.5,21,3,6,0,10,14.19047619,Geneva,2948.807518
684111,Window,2.7,1440.18,34,3580.2,21,2,4,0,3.468,12.61904762,Sao Paolo,2879.025648
415063,Window,2.9,1527.36,35,3674.3,22,4,4,1,0.525,17.59090909,Berlin,2682.410553
988382,Split,2.5,3883.75,35,3390,20,4,6,0,18.865,17.75,Geneva,3020.439505
750964,Window,3.3,7275.1,41,4854.3,19,5,6,0,7.238,13.15789474,Seoul,3102.402729
218738,Split,1.8,6982.06,40,2473.2,9,4,0,0,16.52,21.44444444,Mumbai,2954.000992
697033,Split,2.2,1499.38,38,3174.6,19,3,5,0,2.09,17,Geneva,2948.373559
728198,Ducted,1.2,10563.84,37,1456.8,11,4,4,0,2.701,18.36363636,Delhi,2943.411919
428712,Ducted,3,4686.5,34,3801,15,5,6,0,11.84,15.26666667,Mumbai,3097.231531
600512,Ducted,9.6,3189.28,40,3040.8,6,4,3,0,8.84,16.66666667,Berlin,2700.222262
948961,Window,1.4,5038.8,48,1906.8,5,3,3,0,15.456,20.6,Seoul,2856.303728
567859,Portable,3.3,3473.96,33,4511.1,13,4,2,0,7.821,17.53846154,Geneva,2719.580444
783584,Ducted,3,7450.3,40,4107,8,5,3,0,16.64,19,Geneva,3126.337787
542542,Portable,2.9,2440.68,23,4033.9,12,4,4,0,18.722,11.91666667,Berlin,2931.706
511202,Window,3.7,1645.37,38,4839.6,29,4,0,0,19.186,15.31034483,Mumbai,2911.882049
885458,Ducted,3.1,4757.92,36,4231.5,12,4,4,1,3.168,16,Berlin,3110.927268
665312,Split,2.9,6755.73,37,3981.7,19,2,2,0,17.131,18.94736842,Tokyo,3220.534362
138983,Portable,1.3,3439.72,33,1743.3,6,2,6,0,13.598,23.5,Berlin,2864.634843
367110,Window,2.1,4777.08,41,2589.3,20,4,3,0,2.583,13.05,Mumbai,2904.915893
633274,Portable,3.2,7112.16,37,4345.6,17,4,1,1,13.713,16.17647059,Bucharest,3033.971338
636026,Portable,3.2,5772.36,41,4304,38,4,4,0,13.448,20.07894737,Mumbai,3092.765376
775251,Ducted,3.5,6116.85,28,4203.5,33,3,6,0,4.228,11.84848485,Berlin,3189.402819
309074,Ducted,3.9,6831.85,40,5428.8,32,3,6,0,4,13.25,Tokyo,3190.066105
127600,Ducted,3.9,4324.29,29,5413.2,10,4,3,1,18.502,19.9,Berlin,2921.304
590921,Split,3.1,5693.26,50,4569.4,18,4,5,0,13.25,14.77777778,Tokyo,2908.903567
311288,Ducted,3.2,1789.92,40,4601.6,27,5,5,0,3.96,13.48148148,Bucharest,2775.014423
268749,Split,3.5,5971.05,45,4910.5,14,5,5,0,8.82,21.21428571,Berlin,2843.396522
582194,Portable,2.2,4623.8,42,2791.8,22,4,2,0,14.728,11.90909091,Mumbai,3125.973075
889885,Ducted,3.8,2036.88,32,5392.2,16,4,2,0,19.936,20,Mumbai,2948.776421
146080,Split,2.1,3751,36,2889.6,11,5,6,0,13.392,21.27272727,Moscow,2920.691
345357,Window,3.1,1413.49,39,4147.8,20,5,5,0,17.484,19.95,Cape Town,2851.04794
324345,Portable,1.2,24523.52,41,1665.6,40,2,3,0,12.732,19.125,Seoul,3210.074361
591204,Ducted,1.5,6425.05,31,1933.5,3,5,1,1,9.703,27.33333333,Geneva,2923.050634
109044,Ducted,1.3,2198.98,35,1699.1,13,5,4,0,10.465,14.69230769,Berlin,2649.446658
984051,Split,2.5,6997.5,40,3027.5,21,5,0,0,16.04,18.9047619,Berlin,2959.711275
618198,Split,1.5,6771.2,34,2002.5,40,2,4,0,0.17,21.25,Bucharest,3064.253087
248674,Portable,1.7,1186.38,31,2420.8,16,4,4,1,13.888,20.9375,Moscow,2666.733881
714501,Ducted,2.7,3705.86,32,3288.529,13,5,2,0,3.904,13.46153846,Berlin,2793.609961
242886,Window,2.7,2703.83,44,3709.8,33,4,6,0,19.812,13.33333333,Sao Paolo,2646.271146
716351,Ducted,2.9,4326.66,41,4036.8,32,5,2,1,12.628,13.28125,Berlin,3046.346248
343876,Split,2.9,2204.62,43,2709,21,4,2,0,8.489,14.04761905,Tokyo,2684.813576
294327,Ducted,1.8,4425,36,2493,7,4,5,0,10.476,15.14285714,Sao Paolo,2772.552663
856900,Split,3.2,4214.76,50,4227.2,29,4,2,0,16.95,18.72413793,Sao Paolo,2923.622
553557,Ducted,1.9,2798.88,33,2297.1,4,3,6,0,13.786,23.25,Cape Town,2950.055032
244121,Window,3.1,4274.53,41,4479.5,13,5,0,0,0.779,22.15384615,Tokyo,2840.571949
287962,Portable,2,6840,33,2840,19,3,5,0,14.446,13.73684211,Delhi,3007.44354
766077,Portable,3.1,5461.39,27,3221.84,22,5,5,0,4.644,15.22727273,Mumbai,3006.489192
188343,Window,3.7,6058.14,41,5131.9,25,5,6,0,10.742,15.64,Berlin,3000.587651
648168,Window,2.3,5934.75,41,2845.1,125,5,0,0,16.892,20.64,Berlin,2852.64421
800622,Ducted,1.8,1998.92,38,3373.635,7,4,6,0,14.136,23.42857143,Tokyo,2927.94
722399,Window,2.1,3420.67,29,3314.924,13,5,3,0,0.754,12.23076923,Sao Paolo,2992.549861
991576,Window,2.3,1868.37,35,3192.4,19,3,5,0,16.87,20.84210526,Berlin,2958.410209
755285,Window,2.4,5385.32,39,3093.6,9,5,3,1,12.871,15.33333333,Sao Paolo,2906.71297
502137,Portable,1.3,3918.84,34,1935.7,13,3,5,1,7.004,16.61538462,Moscow,2920.362351
806407,Split,1,4109.6,44,1304,11,4,0,1,18,21,Mumbai,2744.726796
346775,Split,3.4,6213.58,36,5093.2,35,4,4,1,8.744,19.02857143,Prague,2919.646
728375,Portable,2.7,1849.5,33,5117.1,10,3,6,0,16.502,17.3,Mumbai,2748.118643
196901,Portable,2.8,4279.04,40,3679.2,11,5,2,0,7.16,14.63636364,Delhi,3019.812365
799161,Split,2.9,1581.54,42,4312.3,30,4,3,0,12.452,12.4,Seoul,2780.323443
450993,Split,3.8,3488.64,34,5335.2,16,4,1,0,8.126,21.125,Bucharest,2998.412834
983507,Portable,3.4,7682.22,42,4892.6,19,4,4,0,13.746,12.21052632,New York,2938.476
954686,Window,2.5,1650,43,3100,24,4,5,0,9.833,17.79166667,Berlin,2838.210629
422946,Portable,2.3,2947.08,40,2946.3,5,5,3,1,5.68,25,Delhi,2832.957089
265547,Portable,3.7,7633.64,37,3314.924,14,4,3,0,18.34,17.64285714,Sao Paolo,3126.581809
957277,Portable,2.9,6122.34,34,3735.2,33,5,1,0,9.214,16.03030303,Berlin,3021.665651
441467,Ducted,1.3,6552.87,41,1831.7,3,3,3,0,13.543,27.66666667,Sao Paolo,3236.06337
380804,Split,1.5,2243.65,35,2023.5,4,3,3,0,15.545,24.75,New York,2616.345062
550492,Split,2.2,6620.94,33,2904,14,3,5,1,3.201,19.35714286,Tokyo,2983.251054
330162,Ducted,3.3,3465.98,41,4194.3,20,4,5,1,6.724,21.05,Delhi,2896.127517
144127,Ducted,4,2768.7,32,1261,8,5,0,0,10.144,14,Sao Paolo,2923.622
132439,Ducted,3.4,4608.26,37,4508.4,27,5,5,0,7.289,17.37037037,Berlin,2964.163432
194773,Window,3.1,4495.92,37,4318.3,8,3,2,1,13.579,15.625,Prague,2742.285851
611079,Ducted,1.5,1982.6,36,2034,4,4,5,0,14.612,19,Delhi,2870.147094
324341,Ducted,2.6,2835,35,3486.6,31,5,1,0,17.01,14.12903226,Berlin,3039.237454
305544,Window,3.8,4468.44,26,4674,42,4,1,0,1.95,14.61904762,Berlin,2912.841431
142177,Portable,2.5,2086.25,49,3062.5,24,4,6,0,15,18.04166667,Sao Paolo,2700.052326
698137,Ducted,2.6,7117.74,38,3520.4,17,3,2,1,13.308,18.23529412,Bucharest,3013.226671
109691,Window,2.8,14016.52,32,1885,9,4,5,0,18.752,18.55555556,Berlin,3049.290015
366206,Portable,2.9,4651.74,37,3883.1,31,5,4,0,3.552,16.19354839,Moscow,2816.426716
759950,Portable,2.6,7575.1,25,4362,26,3,5,0,13.15,13.96153846,Seoul,2959.956035
418071,Window,2.5,2201.25,42,3395,16,4,5,0,10.822,17.625,Sao Paolo,2867.59437
670503,Portable,1.4,2879.64,42,2007.6,16,4,1,1,19.92,20.625,Berlin,2921.304
626765,Portable,1.6,2492.84,33,3320.253,21,3,3,0,12.872,19.57142857,Bucharest,2931.208744
520967,Ducted,13.6,6791.12,27,4437,31,3,0,0,6.547,15.87096774,Moscow,3202.17783
203874,Portable,3.7,3027.7,36,4639.8,9,4,1,0,13.5,14,Moscow,2734.743208
454813,Portable,1.2,1674.4,35,1515.6,6,4,6,0,16.94,21.83333333,Bucharest,2731.937698
763215,Window,1.1,1753.8,31,1320,2,5,1,0,13.206,28.5,Tokyo,2603.506323
802293,Split,3,1760.2,38,4332,38,5,1,0,15.69,12,Tokyo,2746.951847
185716,Window,1.5,6423.9,32,2119.5,16,5,1,0,15.328,16,Mumbai,2861.996375
424764,Window,1.2,5488,40,1521.6,10,4,3,0,11.88,17,Sao Paolo,2587.951153
712028,Ducted,1,2516.8,43,1444,55,4,1,0,12.918,21.90909091,Sao Paolo,2982.708352
452959,Ducted,2.1,6256.91,30,2837.1,14,5,0,0,4.38,13.14285714,Berlin,2954.086249
914883,Window,1.6,5195.64,36,2044.8,14,5,3,0,16.02,21.57142857,Mumbai,3170.226487
516512,Ducted,1.1,6032.85,36,1624.7,6,4,1,0,15.696,18,Delhi,3186.372466
634967,Ducted,2.9,3596.52,42,4251.4,12,3,3,0,4.116,22.5,Prague,2845.498033
970111,Split,3.6,2720,38,5281.2,21,4,6,0,1.064,20.80952381,Bucharest,3030.259359
748945,Portable,1.9,2744.14,46,2821.5,25,4,3,0,16,17.84,Mumbai,2911.731378
672133,Ducted,1.5,2088.4,26,2217,17,3,0,1,9.204,16.52941176,Prague,2969.194455
945428,Ducted,2,3343.2,40,2602,23,5,4,0,18.56,20.73913043,Moscow,3052.118768
740692,Portable,3.9,4028.22,31,5779.8,46,4,0,0,5.704,18.67391304,Mumbai,2855.323273
561455,Portable,1.1,6554.55,32,1348.6,9,5,2,0,1.728,20.55555556,Berlin,3047.142163
207211,Ducted,2.1,5389.34,33,2530.5,20,4,3,0,4.62,18.65,Bucharest,3164.912927
990564,Ducted,11.2,2501.12,33,3360,26,5,1,0,15.555,18.26923077,Berlin,2806.727459
225385,Ducted,2.7,4812.9,35,3115.2,9,4,3,0,9.73,14.88888889,Moscow,2916.760963
945453,Portable,3.1,23092.68,31,4020.7,28,5,0,0,14.187,16.10714286,Sao Paolo,2912.804839
777468,Portable,2.6,7231.14,39,3725.8,11,3,5,0,18,17.54545455,Berlin,2931.706
788144,Split,2.6,17327.52,32,3320.253,19,5,2,1,6.032,16.68421053,Bucharest,2939.542
783216,Ducted,1.5,5939.75,43,2133,14,4,1,0,8.428,16.07142857,Seoul,2880.885766
877084,Split,3,1379.82,40,2730.2,19,4,6,0,3.4,21.10526316,Geneva,2936.244
262138,Window,2,4981.2,40,2882,5,5,5,0,8.48,20,New York,3137.375565
585246,Portable,1.5,3060.15,40,2215.5,8,5,2,0,7.2,24,Sao Paolo,2953.658824
226728,Window,2.7,1275.08,39,3371.313,10,3,3,0,9.438,14.9,Cape Town,2767.605113
163161,Ducted,1.3,3941.44,28,3314.924,9,4,1,0,3.836,14.11111111,Sao Paolo,2870.59804
961070,Ducted,3,3681.6,44,4428,39,4,3,0,15,13.12820513,Seoul,2787.258589
750993,Portable,2.4,5568.84,35,3595.2,32,5,2,0,12.425,19.09375,Mumbai,3122.796398
161587,Portable,2.1,5320.37,35,2803.5,11,4,3,0,14.145,16.18181818,Mumbai,3098.47608
600418,Split,2.4,5935.88,28,3496.8,24,4,3,0,1.708,14.16666667,Sao Paolo,3086.698807
185811,Window,1.4,6743.1,41,2041.2,4,3,1,1,10.414,25.25,Tokyo,2972.947215
982377,Portable,3.4,6876.88,45,4460.8,8,4,3,0,15,20.625,Berlin,2966.149806
790448,Portable,3.2,4777.08,35,3929.6,35,4,6,0,5.32,19,Mumbai,3082.915893
367282,Ducted,3.9,5565.56,48,4804.8,45,4,1,0,17.616,23.33333333,Bucharest,3119.634848
329512,Portable,2.5,3822.5,29,3665,125,4,0,0,17.255,15.16,Bucharest,2939.542
421925,Window,2.64,3793.53,40,5431.6,48,4,0,0,17.8,13.83333333,Bucharest,3085.471561
445180,Ducted,2.7,2895.36,35,1939.2,7,4,6,0,11.87,20,Moscow,2844.865978
371225,Ducted,1,3590.4,37,1303,11,5,2,0,14.578,16.36363636,Cape Town,2747.1543
865628,Window,2.2,2548.58,40,2939.2,5,4,1,0,16,24,Berlin,2856.690808
227594,Window,1.6,3018.32,23,2185.6,19,2,0,0,11.546,19.21052632,Berlin,3028.188334
531582,Window,2.4,6273.16,39,3221.84,19,2,4,0,14.169,20.05263158,Mumbai,3017.858751
469506,Split,3.9,7367,38,5538,38,5,0,0,3.23,15,Berlin,3151.572073
880390,Portable,2.8,5679.44,34,3437.1,10,3,4,0,0.714,13.4,Berlin,2890.227202
265589,Portable,2.2,4367.6,30,2873.2,25,5,3,0,12.76,20.2,Delhi,3010.518003
175901,Split,3.3,5286.75,42,4788.3,33,5,4,0,12.516,17.27272727,Berlin,2866.795919
401870,Portable,3.5,7615.35,36,5190.5,41,5,0,0,2.628,14.87804878,Cape Town,3165.762073
580257,Portable,1.6,6149.16,39,2310.4,11,5,2,0,6.123,13.54545455,Delhi,2965.948637
329455,Ducted,2.9,3195.33,43,4321,30,2,5,0,18.963,13.43333333,New York,2975.574347
647131,Split,1.7,17283.24,42,2227,15,4,3,0,15,16.8,Prague,3076.035419
432887,Split,1.8,5772.56,43,2680.2,18,3,2,0,7.697,12.38888889,Berlin,2807.77512
158528,Split,2.7,6993.89,38,3496.5,20,3,2,0,4.598,16.9,Berlin,3242.545247
298057,Portable,1.8,4413.2,43,2665.8,15,5,3,0,14.724,16.86666667,Delhi,2981.929782
116294,Window,3.6,4512.48,35,4456.8,22,4,2,0,14.945,11.59090909,Mumbai,3108.155008
420755,Ducted,2.2,1909.3,31,2908.4,8,4,4,1,11.284,20.875,Bucharest,2915.198319
402686,Portable,3,2973.1,36,4101,24,4,2,0,18,14.5,Moscow,2927.506047
101606,Ducted,1.8,5253.36,37,2235.6,17,4,4,0,17.982,12.17647059,Seoul,3054.124077
524161,Ducted,2.3,28791.84,45,2840.5,17,4,6,0,18,15.64705882,New York,2908.89081
611481,Window,1.5,2834.75,26,3428.911,11,4,6,0,6.448,19.36363636,Delhi,2983.222378
796498,Portable,11.2,6163.2,34,3998.4,11,3,1,0,8.692,17.09090909,Berlin,3100.619597
915931,Ducted,1.4,4614.72,42,1778,16,4,3,1,7.538,13.625,Sao Paolo,2819.500101
684217,Portable,1.5,3298.2,35,2032.5,10,4,0,0,14.245,19.5,Mumbai,2900.530745
423487,Portable,2.5,3607.5,40,3428.911,18,3,3,0,4.72,18.22222222,Delhi,2771.11429
151125,Window,2.9,4625.53,34,2844.3,5,4,3,1,10.064,22.8,Tokyo,3096.063158
306414,Split,1.1,5588.85,30,1632.4,13,3,5,1,14.4,14.30769231,Berlin,3002.781331
255232,Ducted,1.1,4758.57,41,1543.3,13,4,2,0,15,15.15384615,Berlin,3056.960826
177611,Portable,3,3598.4,42,3723,22,2,0,1,13.132,14.90909091,Mumbai,3011.603589
785972,Portable,3.9,1929.32,33,4777.5,38,3,6,0,15.502,17.86842105,Berlin,2984.555521
756178,Ducted,1.8,3635.58,28,2615.4,7,4,6,0,2.884,15,Moscow,2859.687739
956482,Split,8.8,2274.08,33,2906.2,17,5,3,0,17.238,13.94117647,Geneva,2936.244
933780,Portable,1,3610.2,36,1386,5,4,4,0,16.7,22.2,Berlin,2874.265743
326540,Ducted,3.8,4117.92,39,3288.529,43,3,4,1,16.341,19.90697674,Berlin,2992.175515
868389,Ducted,3.5,3589.65,37,4224.5,38,3,0,0,12.395,11.97368421,Berlin,2760.112164
208941,Split,3.4,28708.16,37,4732.8,42,4,0,0,11.161,12.88095238,Geneva,2876.936451
412778,Ducted,1.3,3297.34,39,1692.6,13,5,4,0,14.352,18,Seoul,2681.481182
898664,Window,3,7498.4,39,3600,32,5,2,0,4.992,11.21875,Sao Paolo,3218.506472
440062,Portable,2.8,2307.84,38,3458,17,4,1,0,15.994,15.23529412,Berlin,2728.479906
984446,Split,3.7,7766.53,36,3393.389,40,4,4,0,4.212,13.9,New York,3179.520201
487500,Ducted,2.1,1305.59,36,2979.9,11,4,3,0,10.696,15.27272727,Moscow,2680.935127
720189,Ducted,3.4,5441.74,33,4171.8,37,4,5,0,2.112,10.89189189,Delhi,3173.515259
568861,Ducted,3.9,6574.7,39,4750.2,33,5,6,0,19.37,16.18181818,Sao Paolo,3208.086736
651681,Portable,3.4,7796.12,42,4984.4,24,4,1,0,1.47,14.75,Berlin,3245.838313
257791,Ducted,1.8,3464.48,32,3320.253,9,2,0,0,13.368,22.55555556,Bucharest,2883.042346
782142,Ducted,2.9,5567.64,44,3999.1,23,5,4,0,2.904,16.91304348,Sao Paolo,3090.737297
480665,Portable,3.3,6402.62,31,4220.7,37,4,1,1,13.722,19.83783784,Cape Town,3073.991826
548993,Window,2.7,5610.86,38,3277.308,23,4,2,0,12.502,12.65217391,Berlin,2986.863488
464367,Window,1,3930.3,35,1323,2,4,2,0,17.15,31.5,Geneva,2767.98921
622046,Split,1.4,6046.56,28,1709.4,11,5,3,1,15.904,13.54545455,New York,3042.031421
316120,Portable,3.2,3602.28,25,4144,37,5,5,0,14.65,18.67567568,Berlin,2962.821386
427252,Ducted,2,5258.4,50,2674,13,5,2,0,18,18.84615385,Berlin,2988.376634
607901,Ducted,3.8,5170.86,39,5346.6,10,4,2,0,9.879,21.9,New York,3116.979551
604652,Window,3.6,4845.68,38,4392,13,4,5,0,14.234,20.92307692,Seoul,3122.445837
853416,Window,2.9,3467.52,36,3900.5,23,4,4,1,4.392,18.56521739,Berlin,2989.214948
155328,Portable,2,3538.8,23,2532,35,4,3,0,11.661,17.28571429,Bucharest,2692.249133
593628,Split,1.6,5953.12,45,2155.2,19,5,3,0,13.29,14.36842105,Berlin,2837.531387
507704,Split,12.4,6058.75,26,3840.9,23,4,6,0,4.29,15.13043478,Cairo,2872.616943
